col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.8583804772382708,0.9268783130810104,0.23889746546096535,0.9419362411395724,0.05462263767058961,0.7489054106061204,0.3050550996982335,0.23625795044088327,0.8416669874510726,0.8810821190425794,0.4579746043527291,0.5341517660382902,0.7323010881785614,0.40334316402687664,0.5936640148274492
0.48231247403902444,0.957759235990545,0.4032211414535447,0.8595538872508937,0.7786625772056452,0.3774626148391299,0.39473246021738606,0.31824349705462385,0.13831748554733703,0.33706846231075094,0.004006455859266511,0.5060472916373601,0.7551392763259547,0.9292263511980144,0.8904590222790807
0.7401609835566452,0.848921470391982,0.8892135701649088,0.47874708671228994,0.48902254051836547,0.6175140237044265,0.8584718468318591,0.4963744551063216,0.3794541322162822,0.40706960460853825,0.47973877786607766,0.575775998273799,0.6099587088130867,0.6910029055599789,0.48069138436517156
0.7480687779508003,0.18150690797134694,0.4844298818065692,0.5988209556978036,0.7556489910651616,0.5413488182760692,0.2891716072471776,0.4033353011494528,0.7314042051651048,0.053280576144621894,0.2096936084994192,0.4418632567354913,0.6179286320454914,0.6709173748373785,0.5685895258061754
0.9053212504610043,0.11598829627472074,0.24384763377765906,0.9376877372340604,0.5843622396604004,0.43920787179123033,0.7553996500821437,0.6599349039745971,0.1516134080332454,0.775660192241416,0.40559801394696315,0.05505058536796825,0.527319450301152,0.05275675588827122,0.6554165293695323
0.7678636282761269,0.960593148487818,0.04999508455725832,0.978997479754529,0.4183966098020183,0.30017148332210875,0.5292461257546378,0.7050356607177775,0.24722861104111926,0.4714353338204569,0.7887233277025582,0.12323483155283455,0.8137587548220165,0.6150412959037547,0.9432452402826464
0.7590079925418988,0.21280359403781146,0.6159419287342489,0.03169781806451766,0.2780185638593464,0.7969255634516469,0.8563443151023983,0.6271323950136509,0.05443410450304098,0.1374227477134149,0.0882441380041662,0.2217213986134955,0.13687351719722995,0.8854252317085504,0.6737982674642986
0.8923388737359258,0.298928151413523,0.8285542635994816,0.9243566261543796,0.24980472566603107,0.6229377530904765,0.22892753937593957,0.531090658649071,0.7292092640776683,0.8071834875771939,0.10572452514291086,0.5022954986170975,0.0136579628404917,0.8709401124142426,0.7678080234116181
0.6493183762242097,0.22610469877309147,0.5782730161050894,0.07379078019910057,0.4695325207049732,0.027992776413171327,0.6586040219483787,0.9840648583352781,0.5705350572370823,0.6726669483334596,0.18339960077792739,0.37681235287423487,0.4622128063819918,0.3176384995255942,0.6677579861568781
0.43293391508002044,0.4125973644268037,0.8828164703361578,0.039287343261304786,0.39950497814135977,0.5476508237712113,0.9319131325486314,0.603067496812356,0.2697257101614585,0.9309131071413236,0.9841859485923723,0.48138191552906173,0.9943008731153525,0.27863087120439145,0.1539299335435773
0.617423033189755,0.8733803554759234,0.5053172934063173,0.2592158296026872,0.4906509895105946,0.5943755646673416,0.9537598256350506,0.5812125050921789,0.8075611968849047,0.9531062292315651,0.5190195756034958,0.20050745245455492,0.5380298223842309,0.02156845477070546,0.036826096541857645
0.0033077709350658457,0.12568445880896473,0.4383473442678901,0.4608646608513124,0.631005509482118,0.2526831370294057,0.08462743139616158,0.1708356377448167,0.4810767377967905,0.9470957988312739,0.9494339312330963,0.9665666605429488,0.15956897613257626,0.7432172491370891,0.9071722731888772
0.3256649337052854,0.8567404502251081,0.2376990512293019,0.14361951436584974,0.29094310182407734,0.7454000184902156,0.7694665406038758,0.5682385812987397,0.9002870281561457,0.24937971133680392,0.9598265685187763,0.7396728756021189,0.6555599632131531,0.6878978949147607,0.4376112010313986
0.18227453040314268,0.3606919608277843,0.42207122093242744,0.7299333583670883,0.3559951114463321,0.4450394363407766,0.04975052544907599,0.23936229548852583,0.5955732829831248,0.36789599776630766,0.39778496537501273,0.5600818966612507,0.35412269596504997,0.9986653027826264,0.209665158507796
0.7286915182005833,0.7455889748856535,0.160677342071036,0.8569015107470792,0.9769841636527126,0.5351354087621499,0.059426835749469276,0.8323276003968431,0.8593354491145009,0.461818018343669,0.7372737262247702,0.21459357115625255,0.8388329468412757,0.09651151579961958,0.06991558653576913
0.12293565619303237,0.6373191618601471,0.25468287332774653,0.15221845021877767,0.5158545046905059,0.264613804312932,0.6978509677763955,0.16269155649410616,0.8729901641420457,0.7365877259822595,0.10998055818228725,0.49430491809510424,0.6175074744387249,0.904089278823193,0.7071261989179537
0.050479138143669555,0.10639787230295317,0.16573900385192686,0.18843969925875226,0.14144709360445673,0.2640827786861495,0.9038217126832533,0.10713232970804198,0.038721861485301656,0.3557477952519794,0.68431355608938,0.0014866915921128987,0.5641134015819994,0.11528204953176402,0.9913865663798405
0.49899993769031004,0.2056802794646887,0.431100476420641,0.9287364700083505,0.8029263846757333,0.3850647776692152,0.5263899377654998,0.540824789220969,0.5702143370625268,0.45421144634271393,0.3498953408319737,0.801610727534834,0.8602231961803911,0.35183617435378056,0.5759048791393632
0.960539317818329,0.0659736302305074,0.022906325143108197,0.12251999353611842,0.6060909632505391,0.7441943673861184,0.5767835937384691,0.1385374313100014,0.9707517479484384,0.246253723808034,0.17200041973650915,0.5341801281931233,0.9704796966053029,0.4126290058359958,0.1821851294250848
0.9825102451950964,0.09842851307205303,0.4765546120788381,0.01938720045362019,0.5662898901766791,0.584734703140972,0.4779571591773236,0.7138401010882431,0.10053990280785585,0.6065561718253469,0.6945203868594617,0.09341330969558881,0.31426338295284884,0.10689379121216347,0.8560891373655616
0.1052918110881721,0.8174328739253578,0.017718427916278312,0.6604555142300058,0.45334371907203375,0.6144562909218607,0.8979335988478624,0.8835222696599337,0.083745438402262,0.7357071697027459,0.821225509845918,0.42867680847845013,0.21389635683197095,0.9074855545315249,0.22796900934640818
0.6183153468286889,0.1376622439094477,0.8850306394528228,0.39422352432608365,0.9948629720325307,0.4740269019895198,0.8510991866710602,0.33206689748542995,0.3038648335924301,0.6524952786306164,0.41143701019248435,0.23916826716819495,0.8100836770126201,0.29212074338907645,0.7226251021062823
0.9555621199704025,0.5188806778752749,0.3976765485666781,0.6322981907486952,0.8311171962571053,0.07779248309722364,0.7414945938098474,0.8732602341941558,0.41770324178755036,0.8676141730590649,0.15982102513132357,0.09834710268203106,0.7450321522758867,0.4638134137341676,0.14440195080561025
0.5893188033933041,0.034844413683501996,0.8843206915057609,0.7734756923325997,0.2546409360311893,0.7441840324193937,0.368826275353743,0.36568109470308374,0.7516631663281619,0.16859322583108594,0.5736082592327462,0.9108717260914917,0.656221741377287,0.9031966572323992,0.6113333200747814
0.4686549281769944,0.44333220260029815,0.6687964911137773,0.6475813483643029,0.8466748620784063,0.763772164666259,0.10896109907849083,0.806238539295244,0.6329574233939654,0.9572151776250816,0.6106497313111795,0.031548485480668575,0.21110094058505147,0.2956315351888541,0.2892268584327091
0.592385392807738,0.6712382768638271,0.3082028706342611,0.5638053435579663,0.6549275672249301,0.6531292021404782,0.32155952050421954,0.45455015834287094,0.28994930947061515,0.47357636539472414,0.49252801027399407,0.7780714489152678,0.19630283587217445,0.869514013705629,0.28045737224489886
0.05335475129901035,0.7418015294829038,0.4079364518795182,0.9526473678882154,0.00026308610280423306,0.18795014485254224,0.674068125047765,0.24654750435964967,0.8504809707869658,0.5808665127254548,0.37323961555755725,0.8823843773684441,0.2387317883703406,0.38291207745381417,0.9666504397485528
0.7063501760452597,0.9060841646178022,0.17348874400506664,0.14334822200992603,0.7666949304097009,0.9392069425120849,0.5877457517432954,0.31470715526192716,0.10735013547427208,0.5697294418479328,0.21209723160179128,0.08077665387076849,0.8444165342287181,0.31775427180117943,0.7780678875232074
0.20880359524939252,0.02179837382172789,0.22921940714535882,0.8735718605581174,0.16317664378662833,0.8620626021726172,0.43760353668211216,0.577348521598851,0.47046113215428553,0.6079655143792676,0.9823132060079319,0.6482027669873761,0.11737783974208538,0.9256738815732833,0.0049367159867679256
0.6804459853924401,0.6395792954899792,0.8769823456941949,0.03533359584591267,0.49954970791624453,0.836478084238267,0.39467444435042476,0.5925701692313556,0.8566294765910177,0.10656646015463345,0.9953245145626979,0.2325932260944228,0.012587216986998051,0.3576344455036661,0.9272538395239388
0.35720997664523013,0.3582199054673828,0.14544189909449357,0.7643253052863103,0.05308622726412471,0.8602020013973035,0.18622687243968672,0.6646772354785677,0.9535100851108448,0.6141584824063164,0.079945309455273,0.3487522629013884,0.7567844769756311,0.4842024660306785,0.5170183040809193
0.39275570651469016,0.8139362076426666,0.706911142258993,0.678196307333553,0.276355758590779,0.7073168369563437,0.04466045313870737,0.5432859402341611,0.9448449707666792,0.046539090259948734,0.9057685695324855,0.8266827854100949,0.16639263338773558,0.06413418811128091,0.9507311930915731
0.8069406622736172,0.990591400383887,0.9861495193611898,0.1528684886156394,0.383613286135673,0.4191778509508365,0.47455164505792025,0.32894790188134426,0.5672062185440214,0.11704521965570702,0.7765910981896748,0.8644258564549959,0.7727983337834329,0.6129073644024232,0.7804563533954619
0.7984505765863755,0.7354305431016809,0.9345998765532089,0.8258098385693031,0.643632984367272,0.7476835046769058,0.6573481319204827,0.33234875898183336,0.24518816218446293,0.7738245436727196,0.46471950828921194,0.7679190575645718,0.2303237536705779,0.2933824178145966,0.11978965555345489
0.7927622958527906,0.6334176500155043,0.7834528497026287,0.3272434172589046,0.14360153373570816,0.348480567890207,0.1835144343410201,0.9081225937975392,0.4123980999905469,0.7904183196141482,0.9243925133185558,0.46220655011113365,0.22030825346605043,0.7991820430874198,0.1512193058879252
0.8024434016272469,0.830998633076898,0.2594370298244151,0.8888841278503098,0.33038429035999095,0.5754104830501743,0.4242405810531201,0.6002411239789843,0.7434429953738145,0.04645485252069248,0.8027502850535445,0.6227225925478803,0.9751159148993083,0.743973347146968,0.5846137894649074
0.8446811366841475,0.7957460184732196,0.31015281391611094,0.9567047600349637,0.029199306463631114,0.21232463242937716,0.1430649198074606,0.16226890447607145,0.32564963442388395,0.9970939759796673,0.23271238216437062,0.7127583931332198,0.4132995850431912,0.76442523160484,0.525065208261566
0.5573646608539886,0.6668733844246693,0.1190821744449091,0.10903352290259005,0.4534763679654966,0.14278295568345778,0.9021264555921327,0.8729539292663728,0.8271643721071777,0.5659012944023513,0.5304613856166177,0.5177453854476001,0.3718415915950676,0.6735210656598235,0.2828679432696035
0.6162282934238709,0.8991544119487318,0.5624550607543486,0.5386029244315028,0.9235093824973536,0.02954353532368914,0.6028412181958219,0.830913395722945,0.50816280630441,0.26272880020036016,0.41303071618921705,0.5290363340312385,0.07262695637757954,0.8263505506960785,0.7551713941354516
0.04296156097896331,0.29054938710308564,0.40729870877805274,0.8108111153990125,0.140001380141073,0.3592346827369638,0.74579680846128,0.4802219905057421,0.10237762454627042,0.6227346172862616,0.754811128474169,0.08912321961867764,0.12123434108272924,0.8177469029352534,0.6043393214240785
0.1511828049242796,0.4547400548970669,0.6658681347158824,0.7978896937450303,0.08611699725066402,0.645817619644975,0.0782342386204875,0.516288459953238,0.9695851121219186,0.4047515568174075,0.40694692791415066,0.036566706868691456,0.913326827532949,0.5004013529470118,0.8416337659885161
0.41912633212930395,0.7710479870686284,0.9009433882017651,0.09590411275304012,0.8381044606328829,0.9905852584740358,0.993151654103208,0.80214855812295,0.9032101183943569,0.8105579375375433,0.1350247484960161,0.7526707616774884,0.8914325728868197,0.25805799949043084,0.6029774723353074
0.9971844933794151,0.09926688536945072,0.5244319915355058,0.5555551910504601,0.6060445220799836,0.04344436350898018,0.110034157994086,0.7346692034652202,0.19790427834008284,0.16981961613211238,0.07660911570232676,0.9262944569981358,0.812613821797011,0.49853974573194104,0.5773833239580378
0.44759123683421154,0.7461776947042346,0.6946873051135367,0.9987770637283133,0.5140066025899571,0.4025952161893822,0.7502042052916176,0.9889438436670849,0.6597119648532764,0.46264317344262096,0.576656304149141,0.5359640713469288,0.7069528859123684,0.40367809710621805,0.31428601128561606
0.15368029449724452,0.08244244445838,0.6686633167798135,0.0024837012511872425,0.2657018640521325,0.4393437551304603,0.8349750539165265,0.6061755876495882,0.21265402404578904,0.7209839292097614,0.406564524787556,0.845215271952481,0.1054760097671098,0.7984345967704579,0.1951819685602183
0.5771584467168602,0.4114109218548354,0.9377344735140934,0.4986511749356072,0.0006338861186211409,0.5570667815942216,0.5562615407511372,0.7617368134881065,0.8277084456515015,0.2624808504754671,0.11760211186311142,0.2404065670289659,0.6302039109671462,0.9226130798285359,0.2344703000733217
0.16820386380322272,0.49213736909078565,0.4765257624542646,0.879452245426641,0.12725763622553699,0.04629499700097717,0.4452066744641774,0.44254391469955934,0.41659426561857826,0.9485108761875852,0.7424741599504178,0.5068393287727188,0.9525286662685405,0.28606540327759133,0.2445048067879918
0.11867189382200283,0.32027626605869264,0.7926424631191341,0.9944116508879572,0.7259995797783739,0.8989500540571128,0.28812618758664277,0.11616609277490031,0.15430347656766263,0.20232389111634197,0.37924580303550626,0.797718852180885,0.3975464778260023,0.6042300866339633,0.0033261237627597584
0.8425183103038298,0.9813459701487122,0.1096266633383699,0.14640175878340056,0.9315959619290389,0.629772479420051,0.14834758904492784,0.0201320218507669,0.3141825819190267,0.33819058066268626,0.9932291914025605,0.3805015056113986,0.2613083459191613,0.5446122885342106,0.42540897966647806
0.9183092982911839,0.1538829794196318,0.3612742403917627,0.1938773695646412,0.006980209533584247,0.36304831622067757,0.2560562008313513,0.13283720995807358,0.11829246067426047,0.9771515027109173,0.9760202331163101,0.4076387343300445,0.5088143182508235,0.571158603471896,0.013675972618971355
0.1206393977061293,0.38719474018834266,0.7860888363643734,0.935952862242634,0.006676880522692108,0.5145472149468384,0.9699632142808351,0.17247353696561296,0.4889443609647627,0.681424963187217,0.22573749002645738,0.4190185666554851,0.8728849363407011,0.7481733964426694,0.8695496931651678
0.7075300481733652,0.9660432246918584,0.1662133534670316,0.2881130260380117,0.8131096400197698,0.3812692385186346,0.7674618828922113,0.2647410652631569,0.27616778850026025,0.6971281563131664,0.5922306569044631,0.4815979391369365,0.26648032867585114,0.3298341409662977,0.09989879864292417
