rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
5800.0,3.7,218.3333333333333,Optimal,Completed,9606.666666666664,0.4754654130419568,51005.66740842084,5625.061442552017,4219.454642812576,1405.6067997394414,286.3881461346934,0.4392215103552301,106,Solve_Succeeded
5800.0,3.7,230.0,Optimal,Completed,10120.0,0.5008719618304583,53996.89458166648,5634.202913388607,4228.596113649166,1405.6067997394414,286.3881462260231,0.4178454657756092,76,Solve_Succeeded
5800.0,3.7,241.66666666666663,Optimal,Completed,10633.333333333332,0.5262785106189598,56990.26351114826,5647.535119668721,4241.92831992928,1405.6067997394414,286.388143291181,0.3989274282065153,124,Solve_Succeeded
5800.0,3.7,253.3333333333333,Optimal,Completed,11146.666666666666,0.5516850594074614,59985.815101849024,5661.2305472793405,4255.623747539899,1405.6067997394414,286.3881417409987,0.3817844271118331,302,Solve_Succeeded
5800.0,3.7,265.0,Optimal,Completed,11660.0,0.577091608195963,62983.468612780016,5675.385774465381,4269.778974725939,1405.6067997394414,286.3881407472711,0.3661903065802692,325,Solve_Succeeded
5800.0,3.7,276.66666666666663,Optimal,Completed,12173.33333333333,0.6024981569844643,65983.23174705323,5685.995817410149,4280.389017670708,1405.6067997394414,286.3881395095253,0.3516201274099706,426,Solve_Succeeded
5800.0,3.7,288.3333333333333,Optimal,Completed,12686.666666666666,0.6279047057729659,68985.08606499157,5695.433276426367,4289.826476686926,1405.6067997394414,286.3881362289267,0.3381366114046447,140,Solve_Succeeded
5800.0,3.7,300.0,Optimal,Completed,13199.999999999998,0.6533112545614673,71988.98216734116,5708.233605593301,4302.62680585386,1405.6067997394414,286.3881151976017,0.32595657620105,146,Solve_Succeeded
5800.0,3.85,20.0,Optimal,Completed,879.9999999999999,0.0418571712879208,86.45788361694395,5654.321718268095,4191.730859079757,1462.5908591883378,297.99847696101585,4.763330521681542,178,Solve_Succeeded
5800.0,3.85,31.666666666666664,Optimal,Completed,1393.3333333333333,0.066273854539208,2925.3664127051907,5666.004299346049,4203.413440157711,1462.5908591883378,297.99847682854914,3.01680390441941,184,Solve_Succeeded
5800.0,3.85,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0906905377904951,5764.600195022663,5677.870982742183,4215.2801235538445,1462.5908591883378,297.99847665738093,2.2108112536121567,193,Solve_Succeeded
5800.0,3.85,55.0,Optimal,Completed,2420.0,0.1151072210417823,8605.41624655441,5687.357693167883,4224.766833979545,1462.5908591883378,297.99847691933473,1.7457714189998117,103,Solve_Succeeded
5800.0,3.85,66.66666666666666,Optimal,Completed,2933.333333333333,0.1395239042930695,11448.618171704124,5696.701571878487,4234.110712690149,1462.5908591883378,297.99847695290384,1.4434468338716415,193,Solve_Succeeded
5800.0,3.85,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1639405875443567,14294.139694128557,5705.803786019727,4243.212926831389,1462.5908591883378,297.99847685006404,1.2311062650381208,157,Solve_Succeeded
5800.0,3.85,90.0,Optimal,Completed,3960.0,0.1883572707956438,17141.99833337165,5718.3367686598185,4255.74590947148,1462.5908591883378,297.99847663069164,1.074683310472596,80,Solve_Succeeded
5800.0,3.85,101.66666666666666,Optimal,Completed,4473.333333333333,0.212773954046931,19992.192752835792,5731.378476026529,4268.787616838191,1462.5908591883378,297.9984766963821,0.9542744299936344,395,Solve_Succeeded
5800.0,3.85,113.33333333333331,Optimal,Completed,4986.666666666666,0.2371906372982181,22844.765038189096,5744.72443136555,4282.133572177212,1462.5908591883378,297.99847661183617,0.8587166254366068,206,Solve_Succeeded
5800.0,3.85,125.0,Optimal,Completed,5500.0,0.2616073205495053,25699.68826213719,5758.004157055494,4295.413297867156,1462.5908591883378,297.9984769893736,0.7809842359758465,109,Solve_Succeeded
5800.0,3.85,136.66666666666666,Optimal,Completed,6013.333333333333,0.2860240038007925,28556.94442633113,5771.440934510802,4308.850075322464,1462.5908591883378,297.99847705271645,0.7165493473374387,107,Solve_Succeeded
5800.0,3.85,148.33333333333331,Optimal,Completed,6526.666666666665,0.3104406870520796,31416.50355331464,5783.461602864638,4320.8707436763,1462.5908591883378,297.99847680055024,0.6620333110842136,232,Solve_Succeeded
5800.0,3.85,160.0,Optimal,Completed,7039.999999999999,0.3348573703033668,34278.28154006475,5793.657286938865,4331.066427750527,1462.5908591883378,297.99847621242145,0.6152082993963817,102,Solve_Succeeded
5800.0,3.85,171.66666666666666,Optimal,Completed,7553.333333333332,0.3592740535546539,37142.24156264271,5804.147152536786,4341.556293348448,1462.5908591883378,297.9984762334181,0.5747867996489562,255,Solve_Succeeded
5800.0,3.85,183.3333333333333,Optimal,Completed,8066.666666666665,0.3836907368059411,40008.35083080072,5815.581579664276,4352.990720475937,1462.5908591883378,297.9984763573806,0.5396269488193312,305,Solve_Succeeded
5800.0,3.85,195.0,Optimal,Completed,8580.0,0.4081074200572284,42876.67432853547,5829.613151167104,4367.022291978766,1462.5908591883378,297.9984766973726,0.5089769571070822,115,Solve_Succeeded
5800.0,3.85,206.66666666666663,Optimal,Completed,9093.333333333332,0.4325241033085155,45747.21210715317,5843.777614259139,4381.186755070801,1462.5908591883378,297.9984766367283,0.4818020625077861,131,Solve_Succeeded
5800.0,3.85,218.3333333333333,Optimal,Completed,9606.666666666664,0.4569407865598026,48619.94388215857,5858.00428760677,4395.413428418432,1462.5908591883378,297.9984750464088,0.4575378308554927,115,Solve_Succeeded
5800.0,3.85,230.0,Optimal,Completed,10120.0,0.4813574698110898,51494.78287671996,5866.350196911396,4403.759337723058,1462.5908591883378,297.9984714596854,0.4351540847552428,75,Solve_Succeeded
5800.0,3.85,241.66666666666663,Optimal,Completed,10633.333333333332,0.5057741530623769,54371.68418937798,5878.76624545627,4416.175386267932,1462.5908591883378,297.99847646932875,0.4153142996490218,123,Solve_Succeeded
5800.0,3.85,253.3333333333333,Optimal,Completed,11146.666666666666,0.5301908363136641,57250.69237984951,5889.716524265197,4427.125665076859,1462.5908591883378,297.99847616959363,0.3971703646899096,252,Solve_Succeeded
5800.0,3.85,265.0,Optimal,Completed,11660.0,0.5546075195649514,60131.72297961193,5900.949808152098,4438.35894896376,1462.5908591883378,297.9984748522549,0.3806482803570977,116,Solve_Succeeded
5800.0,3.85,276.66666666666663,Optimal,Completed,12173.33333333333,0.5790242028162385,63014.83861966082,5914.237924719526,4451.647065531188,1462.5908591883378,297.99847677429005,0.3656884226887614,112,Solve_Succeeded
5800.0,3.85,288.3333333333333,Optimal,Completed,12686.666666666666,0.6034408860675257,65900.02892232759,5927.622243933812,4465.031384745474,1462.5908591883378,297.99847224113444,0.3519467723130957,154,Solve_Succeeded
5800.0,3.85,300.0,Optimal,Completed,13199.999999999998,0.6278575693188129,68787.26869713004,5941.082923471485,4478.492064283147,1462.5908591883378,297.998469947934,0.3392797018396323,420,Solve_Succeeded
5800.0,4.0,20.0,Optimal,Completed,879.9999999999999,0.0402875273646238,-315.24738544393404,5886.998205676579,4367.423287039345,1519.5749186372338,309.6088073470984,4.9629810079992565,290,Solve_Succeeded
5800.0,4.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0637885849939877,2416.9435772012475,5895.273806197673,4375.698887560439,1519.5749186372338,309.60880718965285,3.140453747052947,178,Solve_Succeeded
5800.0,4.0,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0872896426233516,5149.371903000758,5903.699124894903,4384.124206257669,1519.5749186372338,309.60880719482793,2.299365842442834,96,Solve_Succeeded
5800.0,4.0,55.0,Optimal,Completed,2420.0,0.1107907002527155,7883.5838832778045,5914.5010176223705,4394.926098985136,1519.5749186372338,309.60880723425834,1.816085164869891,143,Solve_Succeeded
5800.0,4.0,66.66666666666666,Optimal,Completed,2933.333333333333,0.1342917578820794,10620.087571526925,5926.534684250597,4406.959765613363,1519.5749186372338,309.6088070614443,1.502372647368192,220,Solve_Succeeded
5800.0,4.0,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1577928155114433,13358.82977096067,5937.43418574986,4417.859267112626,1519.5749186372338,309.6088071153996,1.2817773502261005,162,Solve_Succeeded
5800.0,4.0,90.0,Optimal,Completed,3960.0,0.1812938731408072,16099.87323161196,5946.932862410243,4427.357943773009,1519.5749186372338,309.6088070443246,1.118019682770962,101,Solve_Succeeded
5800.0,4.0,101.66666666666666,Optimal,Completed,4473.333333333333,0.204794930770171,18843.13953729572,5956.671159878558,4437.096241241324,1519.5749186372338,309.6088072050702,0.991899308772278,162,Solve_Succeeded
5800.0,4.0,113.33333333333331,Optimal,Completed,4986.666666666666,0.228295988399535,21588.62347480172,5968.353360250119,4448.778441612885,1519.5749186372338,309.6088072830934,0.8921347142271829,119,Solve_Succeeded
5800.0,4.0,125.0,Optimal,Completed,5500.0,0.2517970460288989,24336.366769579075,5981.451908099526,4461.876989462292,1519.5749186372338,309.60880698114266,0.8112503617204168,206,Solve_Succeeded
5800.0,4.0,136.66666666666666,Optimal,Completed,6013.333333333333,0.2752981036582628,27086.36010642785,5994.769268496065,4475.194349858831,1519.5749186372338,309.6088069894036,0.7442119207082313,105,Solve_Succeeded
5800.0,4.0,148.33333333333331,Optimal,Completed,6526.666666666665,0.2987991612876266,29838.580905558367,6008.301765322392,4488.726846685158,1519.5749186372338,309.60880680889204,0.6877518151203003,124,Solve_Succeeded
5800.0,4.0,160.0,Optimal,Completed,7039.999999999999,0.3223002189169905,32593.0212854966,6021.870914705788,4502.295996068554,1519.5749186372338,309.6088070606443,0.6395306812597379,109,Solve_Succeeded
5800.0,4.0,171.66666666666666,Optimal,Completed,7553.333333333332,0.3458012765463544,35349.66254714434,6035.326346049776,4515.7514274125415,1519.5749186372338,309.60880677551995,0.5978488209284036,163,Solve_Succeeded
5800.0,4.0,183.3333333333333,Optimal,Completed,8066.666666666665,0.3693023341757183,38108.43540508895,6045.5051903139065,4525.930271676672,1519.5749186372338,309.6088065271883,0.5610657361582653,123,Solve_Succeeded
5800.0,4.0,195.0,Optimal,Completed,8580.0,0.3928033918050823,40869.29069114196,6055.938994097808,4536.364075460574,1519.5749186372338,309.6088062430235,0.5287137617086916,173,Solve_Succeeded
5800.0,4.0,206.66666666666663,Optimal,Completed,9093.333333333332,0.4163044494344461,43632.20913048846,6066.818280654086,4547.243362016852,1519.5749186372338,309.6088069873087,0.5000634195766334,117,Solve_Succeeded
5800.0,4.0,218.3333333333333,Optimal,Completed,9606.666666666664,0.43980550706381,46397.21642148061,6080.923063638224,4561.34814500099,1519.5749186372338,309.60880661499823,0.4748107021166889,92,Solve_Succeeded
5800.0,4.0,230.0,Optimal,Completed,10120.0,0.4633065646931739,49164.31948211181,6095.152719232528,4575.577800595294,1519.5749186372338,309.60880647779385,0.4521321937347128,130,Solve_Succeeded
5800.0,4.0,241.66666666666663,Optimal,Completed,10633.333333333332,0.4868076223225378,51933.39959824179,6109.327675184408,4589.752756547174,1519.5749186372338,309.60880709084233,0.4316381902708941,168,Solve_Succeeded
5800.0,4.0,253.3333333333333,Optimal,Completed,11146.666666666666,0.5103086799519018,54704.593765655845,6120.78136640576,4601.206447768526,1519.5749186372338,309.60880613892465,0.4127876597878462,129,Solve_Succeeded
5800.0,4.0,265.0,Optimal,Completed,11660.0,0.5338097375812657,57477.77296806515,6132.445112996214,4612.87019435898,1519.5749186372338,309.6088049679089,0.3956149394819022,98,Solve_Succeeded
5800.0,4.0,276.66666666666663,Optimal,Completed,12173.33333333333,0.5573107952106294,60252.9796464757,6145.347483583956,4625.772564946722,1519.5749186372338,309.608806744709,0.3799922698477593,108,Solve_Succeeded
5800.0,4.0,288.3333333333333,Optimal,Completed,12686.666666666666,0.5808118528399935,63030.164024230966,6154.417803776745,4634.842885139511,1519.5749186372338,309.6088058087694,0.3653318091281801,251,Solve_Succeeded
5800.0,4.0,300.0,Optimal,Completed,13199.999999999998,0.6043129104693573,65809.29574645442,6167.208005809805,4647.633087172571,1519.5749186372338,309.60879917769296,0.3520934156948918,126,Solve_Succeeded
6000.0,1.0,20.0,Optimal,Completed,879.9999999999999,0.1611501094584952,17962.784619454218,1091.4028273810395,711.509097721731,379.89372965930846,77.40218057273941,0.8085330655928762,131,Solve_Succeeded
6000.0,1.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2551543399759509,28925.342846987336,1103.268560034152,723.3748303748434,379.89372965930846,77.40218059343186,0.5191685385465384,280,Solve_Succeeded
6000.0,1.0,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3491585704934064,39893.61062283256,1114.518982948406,734.6252532890976,379.89372965930846,77.40218058932683,0.3852929650117646,223,Solve_Succeeded
6000.0,1.0,55.0,Optimal,Completed,2420.0,0.4431628010108621,50867.398148663335,1125.7990700421938,745.9053403828852,379.89372965930846,77.40218058336606,0.308225347265655,169,Solve_Succeeded
6000.0,1.0,66.66666666666666,Optimal,Completed,2933.333333333333,0.5371670315283176,61848.7403224349,1136.919604222635,757.0258745633264,379.89372965930846,77.40218058065194,0.2580770026920431,225,Solve_Succeeded
6000.0,1.0,78.33333333333333,Optimal,Completed,3446.6666666666665,0.6311712620457732,72839.7862510573,1145.3030502387955,765.409320579487,379.89372965930846,77.40218056215285,0.2220723367251896,413,Solve_Succeeded
6000.0,1.0,90.0,Fixed_Infeasible_Problem_Detected,Completed,3960.0,0.7251754925632288,3262.761815182366,1395.5290057487853,1015.6352760894767,379.89372965930846,90.07648594931126,0.2564735545680497,148,Infeasible_Problem_Detected
6000.0,1.0,101.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,4473.333333333333,0.8191797230806843,-695.2078525938039,1515.791556872607,1135.8978272132988,379.89372965930846,92.12340148378244,0.2539264889448507,77,Infeasible_Problem_Detected
6000.0,1.0,113.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,4986.666666666666,0.91318395359814,114.24856703691215,1601.1529567058587,1221.2592270465502,379.89372965930846,83.23445780020221,0.2449049252098697,67,Infeasible_Problem_Detected
6000.0,1.0,125.0,Fixed_Infeasible_Problem_Detected,Completed,5500.0,1.0071881841155956,5117.851987545321,1568.2888677247247,1188.3951380654162,379.89372965930846,279.3526891342074,0.2160718432846211,232,Infeasible_Problem_Detected
6000.0,1.0,136.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,6013.333333333333,1.1011924146330512,1142.3991830844063,1654.4158566432484,1274.52212698394,379.89372965930846,298.11723817496335,0.2119493559285931,135,Infeasible_Problem_Detected
6000.0,1.0,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,1.1951966451505065,3897.9624536291317,1732.7954794701277,1352.901749810819,379.89372965930846,308.0663815307393,0.2072883171313819,119,Infeasible_Problem_Detected
6000.0,1.0,160.0,Fixed_Infeasible_Problem_Detected,Completed,7039.999999999999,1.2892008756679625,1556.5868110479223,1811.4381469902132,1431.544417330905,379.89372965930846,315.91621917125514,0.2033443774617763,121,Infeasible_Problem_Detected
6000.0,1.0,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,1.3832051061854178,5749.234514617555,1886.2365004374856,1506.342770778177,379.89372965930846,326.3517874137259,0.1994275512945512,115,Infeasible_Problem_Detected
6000.0,1.0,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,1.4772093367028734,4156.649897535059,1954.2815701480863,1574.387840488778,379.89372965930846,336.23270519423,0.195172046341584,252,Infeasible_Problem_Detected
6000.0,1.0,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.5712135672203291,5791.902016024855,2022.3957637816727,1642.5020341223646,379.89372965930846,343.3822424045172,0.1914338035107651,286,Infeasible_Problem_Detected
6000.0,1.0,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.6652177977377849,3919.643578876367,2089.2997270544797,1709.4059973951707,379.89372965930846,349.5159014884441,0.187984530505334,87,Infeasible_Problem_Detected
6000.0,1.0,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,1.75922202825524,4144.010832923665,2155.339542377015,1775.4458127177063,379.89372965930846,355.9831407438445,0.184813929151739,132,Infeasible_Problem_Detected
6000.0,1.0,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.853226258772696,1330.1414682707284,2320.1388881005914,1940.245158441283,379.89372965930846,406.2993738700587,0.1917238298855022,164,Infeasible_Problem_Detected
6000.0,1.0,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.9472304892901515,11906.619873580112,2283.384102066321,1903.4903724070125,379.89372965930846,366.233406466825,0.1790116337686845,120,Infeasible_Problem_Detected
6000.0,1.0,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,2.041234719807607,10497.227013085057,2344.160007323014,1964.2662776637053,379.89372965930846,371.30501922086256,0.1762200607951888,241,Infeasible_Problem_Detected
