rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
5200.0,1.9,160.0,Optimal,Completed,7039.999999999999,0.6785267766673485,77268.66037553395,2690.766023626491,1968.9679372738046,721.7980863526863,147.06414326885252,0.2796829456354836,150,Solve_Succeeded
5200.0,1.9,171.66666666666666,Optimal,Completed,7553.333333333332,0.7280026874660094,83073.06160855066,2693.73506185667,1971.9369755039838,721.7980863526863,147.06414338257665,0.26106844335886814,177,Solve_Succeeded
5200.0,1.9,183.33333333333331,Optimal,Completed,8066.666666666665,0.7774785982646701,88880.98547939966,2696.741194655614,1974.9431083029276,721.7980863526863,147.06414319743988,0.244827658054082,132,Solve_Succeeded
5200.0,1.9,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,0.8269545090633311,94511.9931219917,3043.6841514209705,2321.886065068284,721.7980863526863,188.67621596292324,0.27061609149980004,3000,Maximum_Iterations_Exceeded
5200.0,1.9,206.66666666666666,Optimal,Completed,9093.333333333332,0.8764304198619919,100506.60157049609,2699.0775080987696,1977.2794217460832,721.7980863526863,147.0641432463094,0.21744275165829363,261,Solve_Succeeded
5200.0,1.9,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,0.9259063306606525,105644.95246014361,3210.138168586608,2488.3400822339217,721.7980863526863,163.44867628385813,0.25902221536092185,3000,Maximum_Iterations_Exceeded
5200.0,1.9,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,0.9753822414593136,122071.24132843298,3333.4189371683774,2611.620850815691,721.7980863526863,467.37344856042455,0.2580653014640011,3000,Maximum_Iterations_Exceeded
5200.0,1.9,241.66666666666666,Optimal,Completed,10633.333333333332,1.0248581522579743,142482.4231085652,2858.1589659165916,2136.360879563905,721.7980863526863,147.06414300852524,0.20091168146369018,124,Solve_Succeeded
5200.0,1.9,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.0743340630566354,200449.4186397575,3148.1266831284056,2426.3285967757192,721.7980863526863,415.6500667986884,0.2176730200456686,3000,Maximum_Iterations_Exceeded
5200.0,1.9,265.0,Optimal,Completed,11660.0,1.123809973855296,183528.35920785245,2883.6768246385755,2161.878738285889,721.7980863526863,147.06414305346232,0.18540984033326666,138,Solve_Succeeded
5200.0,1.9,276.66666666666663,Optimal,Completed,12173.33333333333,1.1732858846539567,204108.72937509394,2893.5842651886483,2171.786178835962,721.7980863526863,147.0641430266588,0.17840521731949308,170,Solve_Succeeded
5200.0,1.9,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.2227617954526178,261779.69489079207,3154.276124114276,2432.47803776159,721.7980863526863,448.5355054584207,0.19173500034904808,3000,Maximum_Iterations_Exceeded
5200.0,1.9,300.0,Optimal,Completed,13199.999999999998,1.2722377062512784,245280.2841168279,2913.3795871553552,2191.581500802669,721.7980863526863,147.06414298983185,0.1660289015759598,192,Solve_Succeeded
5200.0,2.05,20.0,Optimal,Completed,879.9999999999999,0.07860980949194893,6978.821585095219,2875.544416742208,2096.7622709406255,778.7821458015823,158.67447044129827,2.3826843987961657,176,Solve_Succeeded
5200.0,2.05,31.666666666666664,Optimal,Completed,1393.3333333333333,0.12446553169558583,12318.920391590105,2887.559949120624,2108.7778033190416,778.7821458015823,158.6744706192268,1.5134768923342405,88,Solve_Succeeded
5200.0,2.05,43.33333333333333,Optimal,Completed,1906.6666666666663,0.17032125389922267,17660.375937098306,2894.8627401088875,2116.080594307305,778.7821458015823,158.67447052948216,1.1098324795318035,326,Solve_Succeeded
5200.0,2.05,55.0,Optimal,Completed,2420.0,0.21617697610285957,23003.110613248144,2905.458779387613,2126.6766335860307,778.7821458015823,158.6744711598649,0.8787919973495995,358,Solve_Succeeded
5200.0,2.05,66.66666666666666,Optimal,Completed,2933.333333333333,0.26203269830649645,28347.995866319558,2916.290581930346,2137.5084361287636,778.7821458015823,158.67447054668858,0.7286960577711695,256,Solve_Succeeded
5200.0,2.05,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3078884205101334,33696.95205716898,2926.658984694068,2147.8768388924855,778.7821458015823,158.67447060196463,0.6231750983247056,116,Solve_Succeeded
5200.0,2.05,90.0,Optimal,Completed,3959.9999999999995,0.3537441427137702,39050.01651294636,2937.08345802821,2158.3013122266275,778.7821458015823,158.67447054613442,0.5450255838956131,236,Solve_Succeeded
5200.0,2.05,101.66666666666666,Optimal,Completed,4473.333333333333,0.39959986491740707,44407.19088583556,2948.778035885579,2169.9958900839965,778.7821458015823,158.67447041577103,0.4850959515836058,143,Solve_Succeeded
5200.0,2.05,113.33333333333333,Optimal,Completed,4986.666666666666,0.445455587121044,49768.283498936784,2955.505515900401,2176.7233700988186,778.7821458015823,158.67447053176141,0.43650869721233,160,Solve_Succeeded
5200.0,2.05,125.0,Optimal,Completed,5500.0,0.49131130932468087,55133.22529110099,2960.1098503714675,2181.327704569885,778.7821458015823,158.67447051346917,0.39660503719452456,120,Solve_Succeeded
5200.0,2.05,136.66666666666666,Optimal,Completed,6013.333333333333,0.5371670315283177,60501.88825758028,2965.0138707883384,2186.231724986756,778.7821458015823,158.67447049450817,0.3635640340887067,97,Solve_Succeeded
5200.0,2.05,148.33333333333331,Optimal,Completed,6526.666666666665,0.5830227537319546,65874.24196622998,2968.54366908384,2189.7615232822577,778.7821458015823,158.6744704052966,0.3355099371729711,148,Solve_Succeeded
5200.0,2.05,160.0,Optimal,Completed,7039.999999999999,0.6288784759355914,71250.16133660206,2972.8280335299805,2194.045887728398,778.7821458015823,158.67447055979736,0.3116542454159657,102,Solve_Succeeded
5200.0,2.05,171.66666666666666,Optimal,Completed,7553.333333333332,0.6747341981392283,76629.53893666244,2977.485949255585,2198.703803454003,778.7821458015823,158.67447076845662,0.29109053002480184,107,Solve_Succeeded
5200.0,2.05,183.33333333333331,Optimal,Completed,8066.666666666665,0.7205899203428652,82012.20726103756,2980.015691768302,2201.2335459667197,778.7821458015823,158.67447035261657,0.272880191648767,325,Solve_Succeeded
5200.0,2.05,195.0,Optimal,Completed,8580.0,0.766445642546502,87398.2522592529,2983.133848609063,2204.3517028074807,778.7821458015823,158.67447041815652,0.25691744787965975,124,Solve_Succeeded
5200.0,2.05,206.66666666666666,Optimal,Completed,9093.333333333332,0.812301364750139,92787.4121495308,2985.141703256724,2206.359557455142,778.7821458015823,158.67447051591483,0.2426348486937473,246,Solve_Succeeded
5200.0,2.05,218.33333333333331,Optimal,Completed,9606.666666666664,0.8581570869537757,98179.7148819766,2986.5658328470718,2207.7836870454894,778.7821458015823,158.67447047706594,0.22981787165636605,174,Solve_Succeeded
5200.0,2.05,230.0,Optimal,Completed,10120.0,0.9040128091574128,103574.92838369028,2986.802498851124,2208.0203530495414,778.7821458015823,158.67447031808493,0.2181838293527215,150,Solve_Succeeded
5200.0,2.05,241.66666666666666,Optimal,Completed,10633.333333333332,0.9498685313610495,111532.55292611377,3117.9812234811193,2339.199077679537,778.7821458015823,158.6744700590509,0.2199873740764455,138,Solve_Succeeded
5200.0,2.05,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,0.9957242535646866,124832.275913104,3785.9563564236223,3007.17421062204,778.7821458015823,478.18677127282626,0.2697823753548481,3000,Maximum_Iterations_Exceeded
5200.0,2.05,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.0415799757683233,149599.52585729916,3617.926763163796,2839.1446173622135,778.7821458015823,485.88284117166364,0.2434943925696581,3000,Maximum_Iterations_Exceeded
5200.0,2.05,276.66666666666663,Optimal,Completed,12173.33333333333,1.0874356979719602,168402.8207915174,3154.4947721593726,2375.71262635779,778.7821458015823,158.67446999566442,0.19515711607539354,250,Solve_Succeeded
5200.0,2.05,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.133291420175597,187518.10154950965,3612.579169003544,2833.7970232019616,778.7821458015823,522.8712382782991,0.22336813109842052,3000,Maximum_Iterations_Exceeded
5200.0,2.05,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,1.1791471423792341,206519.34843773063,3616.968311495688,2838.1861656941055,778.7821458015823,520.4316330397087,0.21501410346167468,3000,Maximum_Iterations_Exceeded
5200.0,2.2,20.0,Optimal,Completed,879.9999999999999,0.07325004975386148,6140.699151435014,3116.888669314848,2281.122464064369,835.7662052504787,170.28479774365206,2.592184618254965,84,Solve_Succeeded
5200.0,2.2,31.666666666666664,Optimal,Completed,1393.3333333333333,0.11597924544361402,11115.861167148052,3126.9280271641614,2291.1618219136826,835.7662052504787,170.28479775024363,1.644374513335179,94,Solve_Succeeded
5200.0,2.2,43.33333333333333,Optimal,Completed,1906.6666666666663,0.15870844113336655,16092.14196437373,3134.1085460253707,2298.342340774892,835.7662052504787,170.284797838119,1.2054243046022162,121,Solve_Succeeded
5200.0,2.2,55.0,Optimal,Completed,2420.0,0.20143763682311908,21069.507356513473,3146.1221334885267,2310.355928238048,835.7662052504787,170.28479776766017,0.9546925323297719,123,Solve_Succeeded
5200.0,2.2,66.66666666666666,Optimal,Completed,2933.333333333333,0.24416683251287158,26049.047344230916,3158.402992219293,2322.6367869688142,835.7662052504787,170.28479779310155,0.7918079955575504,95,Solve_Succeeded
5200.0,2.2,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2868960282026241,31032.462568993942,3165.235729993676,2329.4695247431973,835.7662052504787,170.28479824843353,0.6758615642388387,297,Solve_Succeeded
5200.0,2.2,90.0,Optimal,Completed,3959.9999999999995,0.32962522389237664,36019.684134044626,3176.688000588863,2340.921795338384,835.7662052504787,170.28479778394114,0.591141867509693,312,Solve_Succeeded
5200.0,2.2,101.66666666666666,Optimal,Completed,4473.333333333333,0.37235441958212917,41010.717498906866,3186.1461977588087,2350.37999250833,835.7662052504787,170.2847976479258,0.5254202665815939,277,Solve_Succeeded
5200.0,2.2,113.33333333333333,Optimal,Completed,4986.666666666666,0.4150836152718817,46005.428516949585,3195.7297050669877,2359.963499816509,835.7662052504787,170.28479770661133,0.47325471253004864,137,Solve_Succeeded
5200.0,2.2,125.0,Optimal,Completed,5500.0,0.4578128109616343,51003.77536982667,3208.1138169320047,2372.347611681526,835.7662052504787,170.2847976399702,0.43133592939664106,101,Solve_Succeeded
5200.0,2.2,136.66666666666666,Optimal,Completed,6013.333333333333,0.5005420066513868,56005.68821235127,3217.331202307005,2381.564997056526,835.7662052504787,170.2847980108682,0.39604739418900103,110,Solve_Succeeded
5200.0,2.2,148.33333333333331,Optimal,Completed,6526.666666666665,0.5432712023411392,61011.07942566972,3229.4036039047182,2393.6373986542394,835.7662052504787,170.2847976904966,0.3667473031645924,113,Solve_Succeeded
5200.0,2.2,160.0,Optimal,Completed,7039.999999999999,0.5860003980308919,66019.91505917268,3238.740048569821,2402.973843319342,835.7662052504787,170.28479788151114,0.3413315118351338,282,Solve_Succeeded
5200.0,2.2,171.66666666666666,Optimal,Completed,7553.333333333332,0.6287295937206443,71032.12511828558,3250.817377629825,2415.051172379346,835.7662052504787,170.28479754908946,0.3197331649222436,134,Solve_Succeeded
5200.0,2.2,183.33333333333331,Optimal,Completed,8066.666666666665,0.6714587894103968,76047.66393387051,3260.9997909802596,2425.2335857297808,835.7662052504787,170.28479799728836,0.30064879161939434,117,Solve_Succeeded
5200.0,2.2,195.0,Optimal,Completed,8580.0,0.7141879851001495,81066.45081355498,3271.4400947672316,2435.6738895167528,835.7662052504787,170.2847978564056,0.28387807570125323,201,Solve_Succeeded
5200.0,2.2,206.66666666666666,Optimal,Completed,9093.333333333332,0.756917180789902,86088.39596232607,3277.794877526735,2442.028672276256,835.7662052504787,170.28479775486463,0.2685515402063332,302,Solve_Succeeded
5200.0,2.2,218.33333333333331,Optimal,Completed,9606.666666666664,0.7996463764796544,91113.31130667766,3279.724437829556,2443.958232579077,835.7662052504787,170.2847974882081,0.2544023142865105,182,Solve_Succeeded
5200.0,2.2,230.0,Optimal,Completed,10120.0,0.842375572169407,96140.97437638686,3281.10934580124,2445.3431405507613,835.7662052504787,170.28479762012046,0.24163469768288154,97,Solve_Succeeded
5200.0,2.2,241.66666666666666,Optimal,Completed,10633.333333333332,0.8851047678591596,101171.61188940669,3282.212457013801,2446.4462517633224,835.7662052504787,170.28479730522446,0.23007331521285165,346,Solve_Succeeded
5200.0,2.2,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,0.9278339635489121,105433.62513495504,3673.492189532719,2837.72598428224,835.7662052504787,170.40929474339507,0.2545806804080957,3000,Maximum_Iterations_Exceeded
5200.0,2.2,265.0,Optimal,Completed,11660.0,0.9705631592386647,120028.57355706253,3407.5287063773767,2571.762501126898,835.7662052504787,170.28479730845146,0.22056282170899638,133,Solve_Succeeded
5200.0,2.2,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.013292354928417,138240.4497223382,3940.4231038839976,3104.6568986335187,835.7662052504787,465.43425109358645,0.2550375327464556,3000,Maximum_Iterations_Exceeded
5200.0,2.2,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.0560215506181696,149991.10996285605,4074.0339770796254,3238.2677718291466,835.7662052504787,517.6730108365675,0.25524969299756806,3000,Maximum_Iterations_Exceeded
5200.0,2.2,300.0,Optimal,Completed,13199.999999999998,1.0987507463079222,173098.37654072812,3445.844585405535,2610.078380155056,835.7662052504787,170.28479744217896,0.1977332106178073,145,Solve_Succeeded
5200.0,2.3499999999999996,20.0,Optimal,Completed,879.9999999999999,0.06857451466318949,5380.72324367478,3350.120253451045,2457.36998875167,892.7502646993748,181.8951248977189,2.792465896308716,108,Solve_Succeeded
5200.0,2.3499999999999996,31.666666666666664,Optimal,Completed,1393.3333333333333,0.10857631488338337,10037.56036746537,3361.953833828668,2469.203569129293,892.7502646993748,181.89512807456416,1.7721556716238946,270,Solve_Succeeded
5200.0,2.3499999999999996,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1485781151035772,14695.329492429253,3374.7260935228705,2481.9758288234957,892.7502646993748,181.89512509564898,1.3017355745577777,119,Solve_Succeeded
5200.0,2.3499999999999996,55.0,Optimal,Completed,2420.0,0.18857991532377108,19354.142924577816,3383.9532232538313,2491.2029585544565,892.7502646993748,181.8951249444551,1.0294227101464697,138,Solve_Succeeded
5200.0,2.3499999999999996,66.66666666666666,Optimal,Completed,2933.333333333333,0.22858171554396495,24015.049595060867,3395.6087152865034,2502.8584505871286,892.7502646993748,181.89512496010042,0.8532471990637939,130,Solve_Succeeded
5200.0,2.3499999999999996,78.33333333333333,Optimal,Completed,3446.6666666666665,0.26858351576415884,28679.606012847406,3404.999942473996,2512.249677774621,892.7502646993748,181.8951250197966,0.7288925564143002,116,Solve_Succeeded
5200.0,2.3499999999999996,90.0,Optimal,Completed,3959.9999999999995,0.3085853159843527,33347.790560079724,3418.285631662827,2525.5353669634524,892.7502646993748,181.89512511230978,0.6377614563039021,206,Solve_Succeeded
5200.0,2.3499999999999996,101.66666666666666,Optimal,Completed,4473.333333333333,0.3485871162045465,38019.598388833685,3430.0866017385483,2537.3363370391735,892.7502646993748,181.89512509038363,0.5672137862233623,136,Solve_Succeeded
5200.0,2.3499999999999996,113.33333333333333,Optimal,Completed,4986.666666666666,0.3885889164247404,42694.84339935381,3436.785121488585,2544.03485678921,892.7502646993748,181.89512501745548,0.5101674178053229,129,Solve_Succeeded
5200.0,2.3499999999999996,125.0,Optimal,Completed,5500.0,0.4285907166449343,47373.50744267883,3448.993387257246,2556.243122557871,892.7502646993748,181.8951249428858,0.46477147682870384,97,Solve_Succeeded
5200.0,2.3499999999999996,136.66666666666666,Optimal,Completed,6013.333333333333,0.4685925168651282,52055.54162893385,3458.0740491261067,2565.323784426732,892.7502646993748,181.89512488607272,0.4266059508470175,122,Solve_Succeeded
5200.0,2.3499999999999996,148.33333333333331,Optimal,Completed,6526.666666666665,0.508594317085322,56740.85241360506,3467.835298314023,2575.085033614648,892.7502646993748,181.89512477037553,0.3945482686845734,250,Solve_Succeeded
5200.0,2.3499999999999996,160.0,Optimal,Completed,7039.999999999999,0.5485961173055159,61429.44145594794,3480.0998519295877,2587.349587230213,892.7502646993748,181.89512483778765,0.3675212481861098,98,Solve_Succeeded
5200.0,2.3499999999999996,171.66666666666666,Optimal,Completed,7553.333333333332,0.5885979175257098,66121.19283368454,3488.7714718685606,2596.021207169186,892.7502646993748,181.8951250805585,0.3436921280453468,311,Solve_Succeeded
5200.0,2.3499999999999996,183.33333333333331,Optimal,Completed,8066.666666666665,0.6285997177459035,70815.9325127518,3498.9962926179705,2606.2460279185957,892.7502646993748,181.89512474987126,0.323088350568421,177,Solve_Succeeded
